time	time_uncertainty	Event	Temperature	VAS	Target_temperature
134.1	1.3	Initialised	0	0	0
2015.4	1.9	Measurement	38	0	30
2168.7	3	Measurement	38	0	30
2323.4	2.3	Measurement	37.8	0	30
2478.4	2.5	Measurement	37.6	0	30
2634.5	3	Measurement	37.4	0	30
2793.6	2.3	Measurement	37.3	0	30
3017.4	3	Measurement	37	0	30
3173.4	2.7	Measurement	36.8	0	30
3327.5	2.8	Measurement	36.7	0	30
3481.5	2.9	Measurement	36.5	0	30
3636.8	2.9	Measurement	36.3	0	30
3791.5	3.1	Measurement	36.2	0	30
3946.5	3.2	Measurement	36	0	30
4101.5	3.7	Measurement	35.9	0	30
4256.5	3.4	Measurement	35.7	0	30
4411.5	3.4	Measurement	35.5	0	30
4566.5	3.8	Measurement	35.4	0	30
4721.5	3.7	Measurement	35.2	0	30
4876.4	3.9	Measurement	35	0	30
5031.5	3.8	Measurement	34.9	0	30
5186.4	4.1	Measurement	34.7	0	30
5341.5	4.2	Measurement	34.5	0	30
5508.3	4.7	Measurement	34.3	0	30
5664.5	4.8	Measurement	34.2	0	30
5820.5	4.4	Measurement	34	0	30
5976.5	4.6	Measurement	33.8	0	30
6132.4	5.3	Measurement	33.7	0	30
6289.5	4.9	Measurement	33.5	0	30
6445.5	4.9	Measurement	33.4	0	30
6601.5	5.4	Measurement	33.2	0	30
6758.5	5	Measurement	33	0	30
6915.5	5.7	Measurement	32.8	0	30
7073.5	5.5	Measurement	32.7	0	30
7230.4	6	Measurement	32.5	0	30
7388.5	5.4	Measurement	32.4	0	30
7545.5	5.9	Measurement	32.2	0	30
7703.4	5.7	Measurement	32	0	30
7860.4	6	Measurement	31.9	0	30
8017.5	6.4	Measurement	31.7	0	30
8175.5	6.2	Measurement	31.5	0	30
8334.5	6.6	Measurement	31.3	0	30
8493.4	14.2	Measurement	31.2	0	30
8659.5	6.4	Measurement	31	0	30
8817.5	6.5	Measurement	30.9	0	30
9294.4	6.8	Measurement	30.3	0	0
9451.2	7.1	Start Sequence	0	0	0
9626.4	6.9	Measurement	30	0	0
9785.4	7.4	Measurement	30	0	0
9944.4	7.2	Measurement	30	0	0
10103.4	7.3	Measurement	30	0	0
10262.4	8	Measurement	30	0	0
10422.4	7.6	Measurement	30	0	0
10581.4	8.4	Measurement	30	0	0
10741.4	7.9	Measurement	30	0	0
10901.4	8.1	Measurement	30	0	0
11063.4	8.4	Measurement	30	0	0
11223.4	8.8	Measurement	30	0	0
11384.4	9	Measurement	30	0	0
11545.4	9.2	Measurement	30	0	0
11706.4	8.6	Measurement	30	0	0
11866.4	8.6	Measurement	30	0	0
12026.4	8.7	Measurement	30	0	0
12187.5	10.8	Measurement	30	0	0
12352.6	12.5	Measurement	30.1	0	0
12517.9	15.9	Measurement	30.1	0	0
12687.7	15	Measurement	30.1	0	0
12855.4	16.4	Measurement	30.1	0	0
13025.8	15.6	Measurement	30.1	0	0
13193.8	17	Measurement	30.1	0	0
13362.4	10.1	Measurement	30	0	0
13525.4	9.8	Measurement	30	0	0
13688.4	10	Measurement	30.1	0	0
13851.6	10	Measurement	30	0	0
14014.4	10.2	Measurement	30.1	0	0
14177.4	10.4	Measurement	30.1	0	0
14340.4	10.3	Measurement	30.1	0	0
14515.4	10.7	Measurement	30	0	0
14680.5	11	Measurement	30.1	0	0
14844.4	11	Measurement	30.1	0	0
15008.4	10.8	Measurement	30	0	0
15172.4	10.5	Measurement	30.1	0	0
15334.6	10.7	Measurement	30.1	0	0
15498.4	11.3	Measurement	30.1	0	0
15662.6	11.7	Measurement	30.1	0	0
15827.6	11.3	Measurement	30.1	0	0
15991.6	11.4	Measurement	30.1	0	0
16156.6	11.4	Measurement	30.1	0	0
16321.6	12.2	Measurement	30	0	0
16486.6	11.3	Measurement	30.1	0	0
16650.6	11.6	Measurement	30.1	0	0
16815.6	11.6	Measurement	30.1	0	0
16980.6	11.9	Measurement	30.1	0	0
17145.6	12	Measurement	30.1	0	0
17310.6	12.2	Measurement	30.1	0	0
17491.1	42.3	Measurement	30.1	0	0
17686.6	12	Measurement	30.1	0	0
17851.8	12.4	Measurement	30.1	0	0
18017.8	12.3	Measurement	30.1	0	0
18183.5	12.8	Measurement	30.1	0	0
18349.6	12.8	Measurement	30.1	0	0
18515.6	13	Measurement	30.1	0	0
18681.6	13.6	Measurement	30	0	0
18848.6	13.3	Measurement	30.1	0	0
19014.6	13.6	Measurement	30.1	0	0
19181.6	13.4	Measurement	30.1	0	0
19348.6	13.8	Measurement	30.1	0	0
19515.6	13.5	Measurement	30.1	0	0
19682.6	14.5	Measurement	30.1	0	0
19850.6	14.1	Measurement	30.1	0	0
20017.8	13.8	Measurement	30.1	0	0
20184.7	13.8	Measurement	30.1	0	0
20351.8	13.9	Measurement	30.1	0	0
20518.8	13.8	Measurement	30.1	0	0
20692.6	14	Measurement	30.1	0	0
20859.6	14.2	Measurement	30.1	0	0
21026.6	14.1	Measurement	30.1	0	0
21193.6	14.9	Measurement	30.1	0	0
21361.6	15.3	Measurement	30.1	0	0
21530.6	14.7	Measurement	30.1	0	0
21698.6	14.6	Measurement	30.1	0	0
21866.6	15.3	Measurement	30.1	0	0
22034.6	14.8	Measurement	30.1	0	0
22202.6	15.2	Measurement	30.1	0	0
22370.6	16.3	Measurement	30.1	0	0
22539.6	16.3	Measurement	30.1	0	0
22708.6	16.3	Measurement	30.1	0	0
22877.6	16.1	Measurement	30.1	0	0
23046.6	16.9	Measurement	30.1	0	0
23216.5	16.2	Measurement	30.1	0	0
23385.8	16	Measurement	30.1	0	0
23561	30.2	Measurement	30.1	0	0
